Student ID,Preferred Sections
ST1751,English 12;Math 4;AP Biology;Economics;Sports Med;Study Hall
ST1752,English 12;Math 4;AP Biology;Economics;Sports Med;Study Hall
ST1753,English 12;Math 4;AP Biology;Economics;Sports Med;Study Hall
ST1754,English 12;Math 4;AP Biology;Economics;Sports Med;Study Hall
ST1755,English 12;Math 4;AP Biology;Economics;Sports Med;Study Hall
ST1756,English 12;Math 4;AP Biology;Economics;Sports Med;Study Hall
ST1757,English 12;Math 4;AP Biology;Economics;Sports Med;Study Hall
ST1758,English 12;Math 4;AP Biology;Economics;Sports Med;Study Hall
ST1759,English 12;Math 4;AP Biology;Economics;Sports Med;Study Hall
ST1760,English 12;Math 4;AP Biology;Economics;Sports Med;Study Hall
ST1761,English 12;Math 4;AP Biology;Economics;Sports Med;Study Hall
ST1762,English 12;Math 4;AP Biology;Economics;Sports Med;Study Hall
ST1763,English 12;Math 4;AP Biology;Economics;Sports Med;Study Hall
ST1764,English 12;Math 4;AP Biology;Economics;Sports Med;Study Hall
ST1765,English 12;Math 4;AP Biology;Economics;Sports Med;Study Hall
ST1766,English 12;Math 4;AP Biology;Economics;Sports Med;Study Hall
ST1767,English 12;Math 4;AP Biology;Economics;Sports Med;Study Hall
ST1768,English 12;Math 4;AP Biology;Economics;Sports Med;Study Hall
ST1769,English 12;Math 4;AP Biology;Economics;Sports Med;Study Hall
ST1770,English 12;Math 4;AP Biology;Economics;Sports Med;Study Hall
ST1771,English 12;Math 4;AP Biology;Economics;Sports Med;Study Hall
ST1772,English 12;Math 4;AP Biology;Economics;Sports Med;Study Hall
ST1773,English 12;Math 4;AP Biology;Economics;Sports Med;Study Hall
ST1774,English 12;Math 4;AP Biology;Economics;Sports Med;Study Hall
ST1775,English 12;Math 4;AP Biology;Economics;Sports Med;Study Hall
ST1776,English 12;Math 4;AP Biology;Economics;Sports Med;Study Hall
ST1777,English 12;Math 4;AP Biology;Economics;Sports Med;Study Hall
ST1778,English 12;Math 4;AP Biology;Economics;Sports Med;Study Hall
ST1779,English 12;Math 4;AP Biology;Economics;Sports Med;Study Hall
ST1780,English 12;Math 4;AP Biology;Economics;Sports Med;Study Hall
ST1781,English 12;Math 4;AP Biology;Economics;Sports Med;Study Hall
ST1782,English 12;Math 4;AP Biology;Economics;Sports Med;Study Hall
ST1783,English 12;Math 4;AP Biology;Economics;Sports Med;Study Hall
ST1784,English 12;Math 4;AP Biology;Economics;Sports Med;Study Hall
ST1785,English 12;Math 4;AP Biology;Economics;Sports Med;Study Hall
ST1786,English 12;Math 4;AP Biology;Economics;Sports Med;Study Hall
ST1787,English 12;Math 4;AP Biology;Economics;Sports Med;Study Hall
ST1788,English 12;Math 4;AP Biology;Economics;Sports Med;Study Hall
ST1789,English 12;Math 4;AP Biology;Economics;Sports Med;Study Hall
ST1790,English 12;Math 4;AP Biology;Economics;Sports Med;Study Hall
ST1791,English 12;Math 4;AP Biology;Economics;Sports Med;Study Hall
ST1792,English 12;Math 4;AP Biology;Economics;Sports Med;Study Hall
ST1793,English 12;Math 4;AP Biology;Economics;Sports Med;Study Hall
ST1794,English 12;Math 4;AP Biology;Economics;Sports Med;Study Hall
ST1795,English 12;Math 4;AP Biology;Economics;Sports Med;Study Hall
ST1796,English 12;Math 4;AP Biology;Economics;Sports Med;Study Hall
ST1797,English 12;Math 4;AP Biology;Economics;Sports Med;Study Hall
ST1798,English 12;Math 4;AP Biology;Economics;Sports Med;Study Hall
ST1799,English 12;Math 4;AP Biology;Economics;Sports Med;Study Hall
ST1800,English 12;Math 4;AP Biology;Economics;Sports Med;Study Hall
ST1801,English 12;Math 4;AP Biology;Economics;Sports Med;Study Hall
ST1802,English 12;Math 4;AP Biology;Economics;Sports Med;Study Hall
ST1803,English 12;Math 4;AP Biology;Economics;Sports Med;Study Hall
ST1804,English 12;Math 4;AP Biology;Economics;Sports Med;Study Hall
ST1805,English 12;Math 4;AP Biology;Economics;Sports Med;Study Hall
ST1806,English 12;Math 4;AP Biology;Economics;Sports Med;Study Hall
ST1807,English 12;Math 4;AP Biology;Economics;Sports Med;Study Hall
ST1808,English 12;Math 4;AP Biology;Economics;Sports Med;Study Hall
ST1809,English 12;Math 4;AP Biology;Economics;Sports Med;Study Hall
ST1810,English 12;Math 4;AP Biology;Economics;Sports Med;Study Hall
ST1811,English 12;Math 4;AP Biology;Economics;Sports Med;Study Hall
ST1812,English 12;Math 4;AP Biology;Economics;Sports Med;Study Hall
ST1813,English 12;Math 4;AP Biology;Economics;Sports Med;Study Hall
ST1814,English 12;Math 4;AP Biology;Economics;Sports Med;Study Hall
ST1815,English 12;Math 4;AP Biology;Economics;Sports Med;Study Hall
ST1816,English 12;Math 4;AP Biology;Economics;Sports Med;Medical Career
ST1817,English 12;Math 4;AP Biology;Economics;Sports Med;Study Hall
ST1818,English 12;Math 4;AP Biology;Economics;Sports Med;Study Hall
ST1819,English 12;Math 4;AP Biology;Economics;Sports Med;Study Hall
ST1820,English 12;Math 4;AP Biology;Economics;Sports Med;Study Hall
ST1821,English 12;Math 4;AP Biology;Economics;Sports Med;Study Hall
ST1822,English 12;Math 4;AP Biology;Economics;Sports Med;Study Hall
ST1823,English 12;Math 4;AP Biology;Economics;Sports Med;Study Hall
ST1824,English 12;Math 4;AP Biology;Economics;Sports Med;Study Hall
ST1825,English 12;Math 4;AP Biology;Economics;Sports Med;Study Hall
ST1826,English 12;Math 4;AP Biology;Economics;Sports Med;Study Hall
ST1827,English 12;Math 4;AP Biology;Economics;Sports Med;Study Hall
ST1828,English 12;Math 4;AP Biology;Economics;Sports Med;Study Hall
ST1829,English 12;Math 4;AP Biology;Economics;Sports Med;Study Hall
ST1830,English 12;Math 4;AP Biology;Economics;Sports Med;Study Hall
ST1831,English 12;Math 4;AP Biology;Economics;Sports Med;Study Hall
ST1832,English 12;Math 4;AP Biology;Economics;Sports Med;Study Hall
ST1833,English 12;Math 4;AP Biology;Economics;Sports Med;Study Hall
ST1834,English 12;Math 4;AP Biology;Economics;Sports Med;Study Hall
ST1835,English 12;Math 4;AP Biology;Economics;Sports Med;Study Hall
ST1836,English 12;Math 4;AP Biology;Economics;Sports Med;Study Hall
ST1837,English 12;Math 4;AP Biology;Economics;Sports Med;Study Hall
ST1838,English 12;Math 4;AP Biology;Economics;Sports Med;Study Hall
ST1839,English 12;Math 4;AP Biology;Economics;Sports Med;Study Hall
ST1840,English 12;Math 4;AP Biology;Economics;Sports Med;Study Hall
ST1841,English 12;Math 4;AP Biology;Economics;Sports Med;Study Hall
ST1842,English 12;Math 4;AP Biology;Economics;Sports Med;Study Hall
ST1843,English 12;Math 4;AP Biology;Economics;Sports Med;Study Hall
ST1844,English 12;Math 4;AP Biology;Economics;Sports Med;Study Hall
ST1845,English 12;Math 4;AP Biology;Economics;Sports Med;Study Hall
ST1846,English 12;Math 4;AP Biology;Economics;Sports Med;Study Hall
ST1847,English 12;Math 4;AP Biology;Economics;Sports Med;Study Hall
ST1848,English 12;Math 4;AP Biology;Economics;Sports Med;Study Hall
ST1849,English 12;Math 4;AP Biology;Economics;Sports Med;Study Hall
ST1850,English 12;Math 4;AP Biology;Economics;Sports Med;Study Hall
ST1851,English 12;Math 4;AP Biology;Economics;Sports Med;Study Hall
ST1852,English 12;Math 4;AP Biology;Economics;Sports Med;Study Hall
ST1853,English 12;Math 4;AP Biology;Economics;Sports Med;Study Hall
ST1854,English 12;Math 4;AP Biology;Economics;Sports Med;Study Hall
ST1855,English 12;Math 4;AP Biology;Economics;Sports Med;Study Hall
ST1856,English 12;Math 4;AP Biology;Economics;Sports Med;Study Hall
ST1857,English 12;Math 4;AP Biology;Economics;Sports Med;Study Hall
ST1858,English 12;Math 4;AP Biology;Economics;Sports Med;Study Hall
ST1859,English 12;Math 4;AP Biology;Economics;Sports Med;Study Hall
ST1860,English 12;Math 4;AP Biology;Economics;Sports Med;Study Hall
ST1861,English 12;Math 4;AP Biology;Economics;Sports Med;Study Hall
ST1862,English 12;Math 4;AP Biology;Economics;Sports Med;Study Hall
ST1863,English 12;Math 4;AP Biology;Economics;Sports Med;Study Hall
ST1864,English 12;Math 4;AP Biology;Economics;Sports Med;Study Hall
ST1865,English 12;Math 4;AP Biology;Economics;Sports Med;Study Hall
ST1866,English 12;Math 4;AP Biology;Economics;Sports Med;Study Hall
ST1867,English 12;Math 4;AP Biology;Economics;Sports Med;Study Hall
ST1868,English 12;Math 4;AP Biology;Economics;Sports Med;Study Hall
ST1869,English 12;Math 4;AP Biology;Economics;Sports Med;Study Hall
ST1870,English 12;Math 4;AP Biology;Economics;Sports Med;Study Hall
ST1871,English 12;Math 4;AP Biology;Economics;Sports Med;Study Hall
ST1872,English 12;Math 4;AP Biology;Economics;Sports Med;Study Hall
ST1873,English 12;Math 4;AP Biology;Economics;Sports Med;Study Hall
ST1874,English 12;Math 4;AP Biology;Economics;Sports Med;Study Hall
ST1875,English 12;Math 4;AP Biology;Economics;Sports Med;Study Hall
ST1876,English 12;Math 4;AP Biology;Economics;Sports Med;Study Hall
ST1877,English 12;Math 4;AP Biology;Economics;Sports Med;Study Hall
ST1878,English 12;Math 4;AP Biology;Economics;Sports Med;Study Hall
ST1879,English 12;Math 4;AP Biology;Economics;Sports Med;Study Hall
ST1880,English 12;Math 4;AP Biology;Economics;Sports Med;Study Hall
ST1881,English 12;Math 4;AP Biology;Economics;Sports Med;Study Hall
ST1882,English 12;Math 4;AP Biology;Economics;Sports Med;Study Hall
ST1883,English 12;Math 4;AP Biology;Economics;Sports Med;Study Hall
ST1884,English 12;Math 4;AP Biology;Economics;Sports Med;Study Hall
ST1885,English 12;Math 4;AP Biology;Economics;Sports Med;Study Hall
ST1886,English 12;Math 4;AP Biology;Economics;Sports Med;Study Hall
ST1887,English 12;Math 4;AP Biology;Economics;Sports Med;Study Hall
ST1888,English 12;Math 4;AP Biology;Economics;Sports Med;Study Hall
ST1889,English 12;Math 4;AP Biology;Economics;Sports Med;Study Hall
ST1890,English 12;Math 4;AP Biology;Economics;Sports Med;Study Hall
ST1891,English 12;Math 4;AP Biology;Economics;Sports Med;Study Hall
ST1892,English 12;Math 4;AP Biology;Economics;Sports Med;Study Hall
ST1893,English 12;Math 4;AP Biology;Economics;Sports Med;Study Hall
ST1894,English 12;Math 4;AP Biology;Economics;Sports Med;Study Hall
ST1895,English 12;Math 4;AP Biology;Economics;Sports Med;Study Hall
ST1896,English 12;Math 4;AP Biology;Economics;Sports Med;Study Hall
ST1897,English 12;Math 4;AP Biology;Economics;Sports Med;Study Hall
ST1898,English 12;Math 4;AP Biology;Economics;Sports Med;Study Hall
ST1899,English 12;Math 4;AP Biology;Economics;Sports Med;Study Hall
ST1900,English 12;Math 4;AP Biology;Economics;Sports Med;Study Hall
